,unboxer_id,vendor_id,target_bobcat
0,1,8324,0.4085788
1,1,10738,0.15356344
2,1,21305,0.47036818
3,1,45447,0.10921171
4,1,50490,0.5478295
5,1,54474,0.47036818
6,1,66535,0.7518636
7,1,67674,0.42986104
8,2,11764,0.0
9,2,16432,0.69010603
10,2,64303,2.7120113e-06
11,3,1551,0.0007312894
12,3,1669,0.0
13,3,15335,1.2278557e-05
14,3,20426,0.0016459227
15,3,24782,0.0
16,3,28987,3.0457973e-05
17,3,34668,0.63541913
18,3,35807,0.0
19,3,36903,0.72424513
20,3,45956,8.997321e-05
21,3,46537,0.0003144145
22,3,48760,0.00012779236
23,3,63441,0.0
24,3,64303,0.1482192
25,3,68696,0.0
26,4,138,0.009359449
27,4,1646,8.940697e-08
28,4,1985,0.058083683
29,4,2531,1.9669533e-06
30,4,2603,8.970499e-06
31,4,3045,0.076104105
32,4,3172,1.2010336e-05
33,4,4042,0.0030115545
34,4,5864,4.681945e-05
35,4,5864,4.681945e-05
36,4,6657,0.0
37,4,7740,5.015731e-05
38,4,7755,0.010344058
39,4,8642,0.08221993
40,4,8650,2.5182962e-05
41,4,8976,1.2367964e-05
42,4,9370,0.001937896
43,4,9501,0.00016325712
44,4,10103,0.0058951676
45,4,10322,1.0997057e-05
46,4,12777,0.08917037
47,4,13918,1.3679266e-05
48,4,14600,1.6659498e-05
49,4,15050,0.03180036
50,4,15316,0.0008097887
51,4,15478,0.004365444
52,4,15719,4.708767e-06
53,4,17279,0.00089496374
54,4,17786,0.0
55,4,18086,5.066395e-07
56,4,18226,1.4901161e-07
57,4,19850,0.0088353455
58,4,21725,0.0035677552
59,4,23867,0.025280267
60,4,25495,0.25572795
61,4,25865,3.5762787e-07
62,4,26047,0.00046128035
63,4,26724,4.4703484e-07
64,4,26889,0.0037902594
65,4,27385,0.00017082691
66,4,28026,0.0026445687
67,4,28139,3.424287e-05
68,4,28285,3.1411648e-05
69,4,28412,0.0036306977
70,4,30699,2.3782253e-05
71,4,32319,0.96259934
72,4,33205,6.4074993e-06
73,4,33995,0.0010695457
74,4,34902,0.002418369
75,4,35020,0.00083088875
76,4,36689,0.0013470352
77,4,37063,0.026972532
78,4,37464,0.037187845
79,4,38776,0.19037497
80,4,41181,0.0032118857
81,4,41431,0.014379919
82,4,42665,0.67282057
